,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin,incl_reason,initials,source
0,9/13/24,637,a,quantifiers,0.29,a,0.29,non-noun-cat,a,syntax,possessive,,
1,9/13/24,637,a,quantifiers,0.29,a,0.29,non-noun-cat,as,syntax,plural,,grammatical_generator
2,9/13/24,637,a,quantifiers,0.29,a,0.29,non-noun-cat,as',syntax,plural possessive,,grammatical_generator
3,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a lot,syntax,possessive,,
4,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a lots,syntax,plural,,grammatical_generator
5,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a lots',syntax,plural possessive,,grammatical_generator
6,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a+lot,syntax,compound-childes_friendly,,grammatical_generator
7,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a+lots,syntax,compound-childes_friendly,,grammatical_generator
8,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a+lots',syntax,compound-childes_friendly,,grammatical_generator
9,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a_lot,syntax,compound-childes_friendly,,grammatical_generator
10,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a_lots,syntax,compound-childes_friendly,,grammatical_generator
11,9/13/24,639,a lot,quantifiers,0.18,a lot,0.18,non-noun-cat,a_lots',syntax,compound-childes_friendly,,grammatical_generator
12,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab out,syntax,compound-childes_friendly,,grammatical_generator
13,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab outs,syntax,compound-childes_friendly,,grammatical_generator
14,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab outs',syntax,compound-childes_friendly,,grammatical_generator
15,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab+out,syntax,compound-childes_friendly,,grammatical_generator
16,9/13/24,611,about,locations,0.06,about,0.06,non-noun-cat,ab+outs,syntax,compound-childes_friendly,,grammatical_generator
